"","Alive","Death","ODN","ODF","REL","BUP","BUPC","MET","METC","ABS"
"18",0,0.00707275782958672,0.029826235400815,0.0267915956402124,0.361349681816868,0.0930056887841795,0.0417964545367373,0.236755709839064,0.19789918606401,0.00550269008852747
"19",0,0.00749200138770811,0.0298662974643233,0.0284217130080808,0.362311376035646,0.0905516692061227,0.0411782435512133,0.234326294102437,0.200399435027789,0.00545297021667908
"20",0,0.00791078791533395,0.0298934870101233,0.0300533143948801,0.362978351077292,0.0883171055011396,0.0406165348885904,0.232125702070513,0.202701896026329,0.00540282111579901
"21",0,0.00832904600574969,0.0299092716572376,0.0316857773155685,0.363391837270397,0.0862764645809093,0.0401046272383435,0.2301270164939,0.204823360288781,0.00535259914911358
"22",0,0.00874671428953044,0.0299149353804332,0.0333185493650854,0.363586787792282,0.084407836608319,0.0396367384867818,0.22830705361996,0.206778809585459,0.00530257487214825
"23",0,0.00916373993098529,0.0299116030214561,0.0349511395327921,0.363592977744217,0.0826923198319855,0.0392078638068228,0.226645738767548,0.208581665079603,0.00525295228459058
"24",0,0.00958007738388089,0.0299002617268383,0.0365831106869987,0.363435882636915,0.0811135280093364,0.0388136576598334,0.225125605632569,0.210243992594518,0.00520388366910936
"25",0,0.0100230393488482,0.0298807545056059,0.0382140171273697,0.363124130388512,0.0796553404268274,0.0384493644119381,0.223726330842898,0.211771584294445,0.00515543865355616
"26",0,0.010465176364136,0.0298549269016453,0.0398435138842726,0.36269018724103,0.078307136484595,0.0381126190663718,0.222439576522383,0.213179128526437,0.00510773500912949
"27",0,0.0109064573931393,0.0298234137819402,0.0414712906394308,0.362150348841662,0.0770579730635825,0.0378005392873087,0.221253550967262,0.214475596439213,0.00506082958646224
"28",0,0.0113468556840738,0.0297868097690658,0.0430970695293635,0.361518737555421,0.0758982091837434,0.0375105894659915,0.220157835401883,0.21566913291628,0.0050147604941786
"29",0,0.0117863482151596,0.0297456421599581,0.0447206014707187,0.360807648673117,0.0748193255743468,0.0372405336234823,0.219143198456295,0.216767150548305,0.00496955127861787
"30",0,0.0122249152190718,0.0297003812419235,0.0463416630486597,0.360027809843643,0.0738137714318532,0.0369883959935575,0.218201437856,0.217776411099501,0.00492521426579075
"31",0,0.0126625397744389,0.0296514461025415,0.0479600537223582,0.359188603017523,0.0728748354848483,0.0367524267008703,0.217325247089586,0.21870309491125,0.00488175319658465
"32",0,0.0130992074540591,0.0295992107963686,0.0495755933670696,0.358298250365324,0.0719965368297918,0.036531072393999,0.216508102318844,0.219552861173714,0.00483916530082975
"33",0,0.013534906021025,0.0295440097852835,0.051188120113145,0.357363971326011,0.0711735321267576,0.0363229510871562,0.215744165997579,0.220330900615986,0.00479744292705626
"34",0,0.013969625165434,0.0294861426703636,0.0527974884433112,0.35639211576123,0.0704010363691517,0.0361268305896644,0.215028204348683,0.221041981831481,0.00475657482068159
"35",0,0.0144033562755921,0.029425878311191,0.0544035675147848,0.355388277240439,0.0696747549747518,0.0359416099740317,0.214355516404134,0.221690492181188,0.00471654712388811
"36",0,0.0148360922386295,0.0293634584025672,0.0560062396766047,0.354357389762602,0.0689908253629109,0.0357663036186766,0.213721872742449,0.222280474040479,0.00467734415508029
"37",0,0.0153017726255523,0.0292978232369995,0.0576053294384482,0.35328739160398,0.0683437316974156,0.0355988716013422,0.213117322366358,0.222808857287948,0.00463890014195616
"38",0,0.0157663504022114,0.0292305189753296,0.0592007457002199,0.352199041556934,0.067732327609999,0.0354396273138596,0.212544515418625,0.223285633591047,0.0046012394317743
"39",0,0.0162298219240099,0.0291616720906126,0.0607924042647867,0.351095701510201,0.0671537841295799,0.0352878745337002,0.212000351088065,0.223714046035979,0.00456434442306565
"40",0,0.0166921845123742,0.0290914388788305,0.062380229465728,0.349980327910873,0.0666055329467384,0.0351429803696976,0.2114820220221,0.224097086368718,0.00452819752494066
"41",0,0.0171534363511666,0.0290199609699879,0.0639641533668594,0.348855549380723,0.0660852415988116,0.0350043695462117,0.21098698707519,0.224437520490967,0.0044927812200825
"42",0,0.0176135763922434,0.0289473689999062,0.0655441151621642,0.347723697376176,0.0655907886364992,0.034871520016795,0.210512943564317,0.224737911667017,0.00445807818488224
"43",0,0.0180726042703832,0.0288737819861123,0.067120060541662,0.34658683968151,0.0651202418569418,0.0347439578562515,0.21005780314765,0.225000639272414,0.00442407138707601
"44",0,0.0185305202272124,0.028799308285801,0.0686919411095617,0.345446809115741,0.0646718389819064,0.0346212525255604,0.209619670485781,0.225227915110236,0.00439074415820085
"45",0,0.0189873250432601,0.0287240465934183,0.070259713856864,0.344305229026429,0.0642439705468812,0.0345030125473377,0.209196824329352,0.225421797812893,0.00435808024356531
"46",0,0.0194430199772764,0.0286480868644324,0.0718233406843842,0.343163535888199,0.0638351647270936,0.0343888816184057,0.20878770070612,0.225584205700269,0.00432606383381958
"47",0,0.0198976067120098,0.028571511162862,0.0733827879720322,0.342022999310524,0.0634440738629147,0.0342785351314542,0.208390877938756,0.225716928327439,0.00429467958200752
"48",0,0.0203510873057156,0.0284943944179936,0.0749380261893957,0.340884739771111,0.0630694624749018,0.0341716770692246,0.208005063264037,0.225821636898187,0.00426391260943403
"49",0,0.0208376489874228,0.028415523193864,0.0764889595761242,0.339733392199721,0.062708254836978,0.0340668853091908,0.207622878745844,0.225892755461391,0.00423370168946419
"50",0,0.0213230069578617,0.0283363169795903,0.0780355698482891,0.338586681241095,0.0623612963325521,0.0339650129666672,0.207249392130517,0.225938650973818,0.0042040725696103
"51",0,0.0218071646204633,0.028256780853425,0.0795778389991352,0.337445316592552,0.0620276451787991,0.0338658543211659,0.206883638796882,0.225960748418482,0.00417501221909548
"52",0,0.0222901255924716,0.0281769630034177,0.0811157516520351,0.336309898340208,0.0617064286864299,0.0337692155615423,0.206524738156339,0.225960370837288,0.00414650817026777
"53",0,0.0227718936846003,0.0280969076276476,0.0826492948427147,0.33518095903065,0.0613968407805841,0.0336749151576256,0.206171889857119,0.225938750663743,0.0041185483553155
"54",0,0.0232524728793906,0.028016657472036,0.0841784579399932,0.334058962638032,0.0610981364193153,0.0335827848611045,0.205824366245172,0.225897040486848,0.00409112105810809
"55",0,0.0237318673100518,0.0279362521089961,0.085703232472572,0.332944310919989,0.0608096266153568,0.0334926692046527,0.205481505956867,0.22583632052554,0.00406421488597476
"56",0,0.0242100812407162,0.027855727970833,0.0872236119576459,0.331837348597076,0.0605306737764984,0.0334044247706752,0.205142708124896,0.225757604812264,0.00403781874939485
"57",0,0.0246871190482685,0.0277751185367528,0.0887395917397213,0.330738368415117,0.0602606874364535,0.033317919354125,0.204807427145579,0.22566184647891,0.00401192184507225
"58",0,0.0251629852057561,0.0276944545444967,0.0902511688409858,0.329647615947752,0.059999120354749,0.0332330311228392,0.204475167933816,0.225549942408793,0.00398651364081109
"59",0,0.0256376842673077,0.0276137642111564,0.09175834182373,0.328565294062456,0.059745464962112,0.033149647809663,0.204145481612398,0.225422737389599,0.00396158386157721
"60",0,0.0261112208544586,0.0275330734370907,0.0932611106638988,0.327491567047254,0.0594992501230253,0.0330676659521405,0.203817961589545,0.225281027856086,0.00393712247650116
"61",0,0.0266213086727124,0.0274510010651764,0.0947593999531945,0.326408730922598,0.0592579494600104,0.0329857199339009,0.203485332913143,0.225117487221887,0.003913069857377
"62",0,0.0271301282752648,0.0273690577411642,0.096253216735116,0.32533527498564,0.0590231769355243,0.0329049331652824,0.203154094917536,0.224940659015911,0.00388945822856131
"63",0,0.0276376850819726,0.0272872049891959,0.0977425659531303,0.324271210468192,0.0587945738143855,0.0328252471934944,0.202823958223101,0.224751275489715,0.0038662787868131
"64",0,0.0281439845019729,0.0272054563948037,0.0992274532922098,0.323216508617037,0.0585717997234999,0.0327466016890052,0.20249465863435,0.224550014071077,0.00384352307604519
"65",0,0.0286490319370042,0.0271238244377724,0.10070788511848,0.322171139283776,0.0583545355888936,0.0326689363224905,0.202165959312726,0.224337505183457,0.00382118281540063
"66",0,0.0291528327802961,0.0270423230396702,0.102183868557911,0.321135062089067,0.0581424824295294,0.0325921932466782,0.20183764797802,0.224114340019423,0.00379924985940501
"67",0,0.0296553924134882,0.026960965364306,0.103655411454963,0.320108226794473,0.0579353602930908,0.0325163177208187,0.201509534821382,0.223881074955816,0.00377771618166284
"68",0,0.0301567162030083,0.0268797636059018,0.105122522319659,0.319090573114663,0.0577329070720888,0.0324412583490974,0.201181450597172,0.223638234870496,0.00375657386791371
"69",0,0.0306568094963529,0.0267987289724483,0.106585210273765,0.318082031055284,0.0575348773394112,0.0323669670867916,0.200853244895328,0.223386315767715,0.0037358151129043
"70",0,0.0311556776184942,0.0267178717187102,0.108043484998751,0.317082521530922,0.0573410412276951,0.0322933991449758,0.200524784561136,0.223125786980337,0.00371543221897917
"71",0,0.0316533258685121,0.0266372012095338,0.10949735668723,0.316091957106707,0.0571511833684898,0.0322205128440483,0.200195952246266,0.222857093073742,0.00369541759547184
"72",0,0.0321497595164975,0.0265567259822703,0.110946835997785,0.315110242800456,0.0569651018962827,0.0321482694439414,0.19986664507759,0.222580655526713,0.00367576375846526
"73",0,0.0326827332315499,0.0264750583161841,0.112391857846512,0.314119594922988,0.0567805415759485,0.0320753577998823,0.199529789510158,0.222288652073476,0.00365641472330157
"74",0,0.0332143861794308,0.0263936853611611,0.113832438318888,0.313138143409192,0.0565993188105997,0.0320029600133643,0.199192216489928,0.221989447772424,0.00363740364501074
"75",0,0.0337447242294749,0.02631255440682,0.115268590623431,0.312165715072454,0.0564212873964518,0.0319310680967611,0.198853870817393,0.221683465406805,0.00361872395040931
"76",0,0.0342737531685906,0.0262316664679487,0.116700328024045,0.311202117802607,0.0562463033146182,0.0318596680059492,0.198514702636505,0.221371091262248,0.00360036931748788
"77",0,0.0348014787127837,0.0261510223891543,0.118127663830735,0.310247177531428,0.0560742291242986,0.0317887418863839,0.198174671370021,0.221052681644657,0.00358233351053819
"78",0,0.0353279065130989,0.0260706253594537,0.119550611527563,0.309300727366403,0.0559049339987158,0.0317182709335219,0.197833744386337,0.220728569566156,0.00356461034875076
"79",0,0.0358530421587236,0.0259904786275973,0.120969184775909,0.3083626062799,0.055738293787515,0.0316482363229601,0.197491896264422,0.220399068085091,0.00354719369788236
"80",0,0.0363768911788965,0.025910585226158,0.122383397402675,0.307432657411538,0.0555741908503572,0.0315786197208843,0.197149108118815,0.220064472620072,0.00353007747060307
"81",0,0.0368994590441615,0.0258309478961501,0.123793263384366,0.306510727053922,0.0554125138154221,0.0315094035331169,0.196805367000002,0.219725062642914,0.00351325562994546
"82",0,0.037420751167266,0.0257515690661819,0.125198796830043,0.305596664052289,0.0552531572973819,0.0314405710288484,0.196460665346767,0.219381103017436,0.0034967221937853
"83",0,0.0379407729038581,0.0256724508665204,0.126600011965038,0.304690319444434,0.0550960215997703,0.0313721063925152,0.196115000483417,0.219032845104967,0.00348047123948043
"84",0,0.0384595295530747,0.0255935951463827,0.127996923115613,0.303791546264257,0.0549410124145201,0.0313039947341896,0.195768374156381,0.218680527707295,0.00346449690828654
"85",0,0.0390190478562142,0.0255134631084751,0.129389460619711,0.302880664893877,0.054785753706409,0.0312347975890881,0.195412950165177,0.218315121764516,0.00344874029653303
"86",0,0.039577179809766,0.0254336908946091,0.130777644116705,0.30197768219854,0.0546323654494824,0.0311658596108967,0.195056497115947,0.217945841239004,0.00343323956505064
"87",0,0.0401339313336371,0.0253542135024119,0.13216148969811,0.301082388552123,0.0544807910240991,0.0310971944030548,0.194699040442428,0.217572961297569,0.00341798974656711
"88",0,0.0406893082390565,0.0252750265466504,0.13354101321609,0.300194560417817,0.0543309690638144,0.031028807038335,0.194340602986876,0.21719672638089,0.00340298611047055
"89",0,0.0412433162454858,0.0251961258588254,0.134916230295292,0.299314000939923,0.0541828389445202,0.0309606967079954,0.19398121016903,0.216817356858497,0.00338822398043124
"90",0,0.04179596099045,0.0251175102841097,0.136287156497332,0.298440527013396,0.0540363413218027,0.0308928600719483,0.193620889116923,0.216435056002309,0.00337369870172929
"91",0,0.0423472480356404,0.0250391791059822,0.137653807344715,0.297573967167083,0.0538914186560115,0.030825292419963,0.193259668425698,0.216050013210746,0.00335940563416097
"92",0,0.0428971828713156,0.0249611317138033,0.139016198326621,0.296714159089802,0.0537480154416507,0.030757988351408,0.192897577935936,0.215662406115101,0.00334534015436202
"93",0,0.0434457709196872,0.0248833674941527,0.140374344898747,0.295860947981722,0.0536060783182735,0.0306909421518833,0.192534648554375,0.21527240201984,0.00333149766131887
"94",0,0.0439930175376688,0.0248058857843773,0.141728262480623,0.295014185418765,0.053465556104961,0.0306241480209375,0.19217091209428,0.214880158975608,0.00331787358277893
"95",0,0.0445389280191976,0.024728685866557,0.143077966452593,0.294173728529426,0.0533263997892807,0.0305576002117756,0.19180640113078,0.214485826618777,0.00330446338161251
"96",0,0.0450835075972554,0.0246517669666049,0.144423472152753,0.293339439393275,0.0531885624875996,0.0304912931177756,0.191441148867942,0.214089546855065,0.00329126256172932
"97",0,0.0456716974010626,0.0245734953433753,0.145764705748792,0.292490417111329,0.0530495595847463,0.030423692748209,0.191066743836649,0.213681477622174,0.00327821060366232
"98",0,0.0462584228892194,0.024495603959704,0.147101687994377,0.291647955985215,0.0529116985671436,0.0303562510222143,0.190691578772873,0.213271451604612,0.00326534920464205
"99",0,0.0468436899698539,0.0244180210857964,0.148434435728122,0.290811856635758,0.0527749637291152,0.0302889908172616,0.190315702057773,0.212859665216884,0.00325267475943635
"100",0,0.0474275044338922,0.0243407401351587,0.14976296542915,0.289981906719432,0.0526393314739737,0.0302219252054449,0.189939156271745,0.212446286440468,0.00324018389073579
"101",0,0.0480098719755727,0.0242637548928795,0.15108729323737,0.289157924102881,0.0525047764220814,0.0301550603478715,0.189561984060109,0.212031461707594,0.00322787325364048
"102",0,0.0485907982045964,0.0241870625120502,0.152407435137306,0.288339742682608,0.0523712721707413,0.0300883991522047,0.189184227427037,0.2116153232123,0.00321573950115543
"103",0,0.0491702886538202,0.0241106607541419,0.153723406991302,0.287527209867162,0.0522387920250897,0.0300219425645948,0.188805927692293,0.211197992174484,0.00320377927711193
"104",0,0.049748348784875,0.0240345476262498,0.155035224552927,0.286720183718501,0.0521073093970591,0.0299556903395852,0.188427125450576,0.210779580911115,0.0031919892191129
"105",0,0.0503249839925147,0.023958721255905,0.15634290347355,0.285918531007434,0.0519767980648541,0.0298896414801865,0.188047860560952,0.210360194199787,0.003180365964816
"106",0,0.0509001996081532,0.0238831798326334,0.157646459305726,0.285122125840416,0.0518472323394275,0.0298237945146722,0.187668172143168,0.209939930256697,0.00316890615910766
"107",0,0.0514740009028347,0.0238079215930493,0.158945907505759,0.284330848639061,0.0517185871722281,0.0297581476760179,0.187288098577013,0.209518881472873,0.00315760646116287
"108",0,0.0520463930897963,0.0237329448119777,0.160241263435796,0.2835445853724,0.0515908382232537,0.0296926990217392,0.186907677502334,0.209097134991727,0.00314646355097598
"109",0,0.0526650967927759,0.0236565292115595,0.161532448564362,0.282741274862984,0.0514613723954172,0.0296258181880435,0.186517927587948,0.20866411729605,0.00313541510086063
"110",0,0.0532822451444822,0.0235804986552309,0.162819483907353,0.281943460376223,0.0513326605763863,0.0295590555589088,0.186127813299479,0.208230276269234,0.00312450621270207
"111",0,0.0538978441149202,0.0235047764005805,0.16410238629203,0.281150962028185,0.0512047076647338,0.0294924387373831,0.185737385077346,0.207795765229985,0.00311373445483557
"112",0,0.0545118995527016,0.0234293549299269,0.165381172135332,0.280363586423497,0.0510775089241809,0.0294259846267412,0.185346686160272,0.20736070963224,0.00310309761510791
"113",0,0.055124417208801,0.0233542271593689,0.166655857467557,0.279581172315645,0.0509510565788748,0.0293597025335724,0.184955758986215,0.206925214257337,0.00309259349262861
"114",0,0.055735402750602,0.023279389623572,0.167926458129862,0.278803575386839,0.0508253407000055,0.0292935980901796,0.18456464452826,0.206489370929501,0.00308221986117868
"115",0,0.0563448617707475,0.0232048395531631,0.169192989812251,0.278030665464908,0.0507003500539191,0.0292276746491042,0.18417338233423,0.206053261899815,0.00307197446186333
"116",0,0.0569527997935552,0.0231305744895091,0.170455468070534,0.277262323408184,0.0505760725906445,0.0291619341191773,0.183782010560659,0.205616961961306,0.00306185500643099
"117",0,0.0575592222799399,0.0230565921487909,0.171713908335869,0.276498438979573,0.0504524957788117,0.0290963774482869,0.183390566032346,0.205180539812248,0.00305185918413384
"118",0,0.0581641346313706,0.0229828903566834,0.172968325920741,0.275738909338674,0.0503296068370864,0.0290310049307716,0.182999084303268,0.20474405901188,0.00304198466952563
"119",0,0.0587675421931527,0.0229094670290731,0.174218736023878,0.274983637917291,0.050207392899095,0.0289658164099306,0.182607599715361,0.204307578682089,0.00303222913012896
"120",0,0.0593694502572211,0.0228363201593575,0.175465153734491,0.274232533570151,0.0500858411324933,0.0289008114160474,0.182216145453026,0.20387115404368,0.00302259023353373
"121",0,0.0600200638486579,0.0227616559123059,0.17670749623337,0.273462497753214,0.0499622128781894,0.0288342711650496,0.181815222786395,0.203423575557145,0.00301300386567322
"122",0,0.0606690187660452,0.0226873764473553,0.177945784522114,0.272697192721426,0.0498391204035455,0.0287678332024678,0.18141430087006,0.20297585485632,0.00300351821066562
"123",0,0.0613163211522699,0.0226134011391071,0.179180035201746,0.27193645584388,0.0497165798951863,0.0287015279100352,0.181013425629316,0.202528121415744,0.0029941318127161
"124",0,0.0619619770243822,0.0225397220736625,0.180410264441346,0.271180110146948,0.0495945968029187,0.0286353742817003,0.180612635127903,0.202080476675086,0.0029848434260529
"125",0,0.062605992300574,0.0224663317912337,0.181636488002835,0.270428012132215,0.0494731728326453,0.0285693832051626,0.18021196640382,0.201633001536069,0.00297565179544568
"126",0,0.0632483728160368,0.0223932266352856,0.182858721448557,0.269680035682608,0.049352306917185,0.0285035616103012,0.17981145480152,0.201185764470709,0.00296655561779729
"127",0,0.0638891243328598,0.0223204036935104,0.184076980181903,0.268936069076916,0.0492319961417905,0.0284379139477792,0.179411134047263,0.200738825043361,0.00295755353461655
"128",0,0.0645282525471309,0.0222478603959968,0.185291279465996,0.268196011681286,0.0491122362877581,0.0283724430773808,0.179011036314102,0.200292236094604,0.0029486441357463
"129",0,0.065165763094324,0.0221755943718757,0.186501634434555,0.26745977169442,0.0489930222117533,0.0283071507828662,0.178611192310924,0.199846045132452,0.00293982596683012
"130",0,0.0658016615535739,0.0221036033797404,0.187708060098962,0.266727264549613,0.048874348114046,0.0282420381011925,0.1782116313703,0.199400295294802,0.00293109753776989
"131",0,0.0664359534511786,0.0220318852860563,0.188910571354152,0.265998411725015,0.0487562077348707,0.0281771055405923,0.177812381531719,0.198955026045368,0.00292245733104784
"132",0,0.0670686442635371,0.0219604380505202,0.190109182983695,0.265273139846772,0.0486385945008737,0.0281123532302082,0.177413469618213,0.19851027369673,0.00291390380945058
"133",0,0.067753192935375,0.0218873688875144,0.191303806461986,0.264526947989387,0.0485185954279335,0.0280459466985753,0.177004735062819,0.198054036730255,0.00290536980615557
"134",0,0.0684359645792361,0.0218146856729997,0.192494462854283,0.263784984173563,0.0483990020262276,0.0279796352127763,0.176596291954791,0.197598066218023,0.00289690730810033
"135",0,0.0691169656476646,0.0217423029953414,0.193681168564038,0.263047096289283,0.0482798377803667,0.0279134517021948,0.176188180936012,0.197142480427809,0.00288851565729094
"136",0,0.069796202459074,0.0216702126315762,0.194863939545889,0.262313116792433,0.0481611144293889,0.0278474169055207,0.175780434277876,0.196687368557456,0.00288019440078535
"137",0,0.0704736812287082,0.0215984068220237,0.196042791330946,0.261582913350597,0.0480428394404571,0.0277815428758263,0.175373083230568,0.196232798664153,0.00287194305672062
"138",0,0.0711494080867331,0.0215268818305538,0.1972177392464,0.260856371666965,0.0479250170626274,0.0277158374107024,0.17496615732047,0.195778826302067,0.00286376107348135
"139",0,0.0718233890894209,0.0214556347087932,0.198388798458518,0.260133392265134,0.0478076493287975,0.027650305632965,0.174559684442657,0.195325498251852,0.00285564782186188
"140",0,0.0724956302270972,0.0213846628736926,0.199555983992582,0.259413886955105,0.0476907366491336,0.0275849509409727,0.174153690939656,0.194872854822505,0.00284760259925609
"141",0,0.073166137430105,0.0213139639558292,0.200719310744552,0.25869777643136,0.0475742782281704,0.0275197755601754,0.173748201704456,0.1944209313075,0.00283962463785274
"142",0,0.073834916573485,0.0212435357256113,0.201878793488692,0.257984988574418,0.0474582723625236,0.0274547808963241,0.173343240281016,0.193969758984029,0.00283171311390109
"143",0,0.074501973480762,0.021173376069966,0.203034446883938,0.25727545718995,0.047342716661147,0.0273899677698913,0.172938828958819,0.193519365828685,0.0028238671568423
"144",0,0.0751673139270864,0.0211034829763757,0.204186285479378,0.256569121061366,0.0472276082116431,0.0273253365772927,0.172534988859434,0.193069777049614,0.00281608585781085
"145",0,0.0758892092840985,0.0210318122213122,0.205334212249365,0.255839357579085,0.0471097707128327,0.0272588830292963,0.172120601994398,0.192607856115565,0.00280829681404669
"146",0,0.0766091882108877,0.0209605333375982,0.206478248582433,0.255113532921714,0.0469922561768927,0.027192519255366,0.171706721971324,0.192146442222068,0.00280055732171546
"147",0,0.077327257636215,0.0208895538465309,0.207618410819581,0.254391497458632,0.0468750940320137,0.0271262814240667,0.171293385567394,0.191685651832472,0.00279286738309346
"148",0,0.0780434243397683,0.020818865074851,0.208754714828418,0.253673084678163,0.046758300729872,0.027060192379959,0.170880620531367,0.191225570229265,0.00278522720833642
"149",0,0.0787576949886614,0.0207484588255992,0.209887176029158,0.252958166057472,0.0466418879052225,0.026994265472431,0.170468453651663,0.190766260109569,0.00277763696022373
"150",0,0.0794700761586541,0.0206783312484923,0.211015809631866,0.252246632322974,0.0465258635361781,0.0269285093924276,0.170056909989724,0.190307771010028,0.00277009670965563
"151",0,0.0801805743471689,0.0206084793394142,0.21214063068264,0.251538389915469,0.0464102330448422,0.0268629298992374,0.169646012984188,0.189850143359816,0.00276260642722463
"152",0,0.0808891959824669,0.0205389004868331,0.213261654085039,0.250833357133886,0.0462949999517179,0.0267975308587503,0.169235784538136,0.189393410975223,0.00275516598794729
"153",0,0.0815959474304737,0.0204695923081289,0.214378894612577,0.250131461521854,0.0461801663371523,0.0267323148463916,0.168826245132089,0.188937602630937,0.00274777518039585
"154",0,0.0823008350000863,0.0204005525700558,0.215492366916879,0.249432638023884,0.0460657331720935,0.0266672835334321,0.168417413933679,0.18848274313287,0.00274043371701983
"155",0,0.0830038649474266,0.0203317791634782,0.216602085534449,0.248736827620478,0.0459517005639546,0.0266024379435439,0.168009308900345,0.188028854081986,0.00273314124433817
"156",0,0.0837050434793311,0.0202632700860165,0.217708064892502,0.248043976305739,0.0458380679432852,0.026537778629387,0.167601946872938,0.187575954438345,0.00272589735245655
"157",0,0.0844652889530543,0.0201929079551498,0.218810203850463,0.247326322219989,0.0457215108567177,0.026471205569751,0.167183667898834,0.18711026585819,0.00271862683785216
"158",0,0.0852234650416521,0.0201229407516627,0.219908523963662,0.246612427355016,0.0456052287302866,0.0264047229574548,0.166766056583284,0.186645244507906,0.00271139010907591
"159",0,0.0859795792541588,0.0200532723820991,0.221003041542606,0.245902143739915,0.0454892545195456,0.0263383687307469,0.166349146561946,0.186181005604302,0.00270418766468071
"160",0,0.0867336389356341,0.0199838939721795,0.222093772413434,0.24519530603243,0.0453736075040344,0.0262721668682253,0.165932962077954,0.185717631988946,0.0026970202071617
"161",0,0.0874856513085781,0.019914797118424,0.223180731943624,0.244491788474779,0.0452583018251937,0.0262061314007344,0.165517526470095,0.185255183082316,0.0026898883762566
"162",0,0.0882356234969596,0.0198459779199169,0.224263935287736,0.243791485279705,0.045143347709501,0.0261402714739332,0.165102861370629,0.184793704758965,0.00268279270265425
"163",0,0.088983562540897,0.0197774333482658,0.22534339743504,0.243094306890023,0.0450287526257152,0.0260745931572677,0.164688986817295,0.184333233586016,0.00267573359947966
"164",0,0.0897294754069691,0.0197091607807773,0.226419133231659,0.24240017593124,0.0449145219748298,0.0260091005317637,0.164275921345761,0.183873799429446,0.00266871136755462
"165",0,0.0904733689958452,0.0196411578311181,0.227491157393469,0.241709024473385,0.0448006595775175,0.0259437963221159,0.163863682108376,0.183415427092908,0.00266172620526577
"166",0,0.0912152501481895,0.0195734222671183,0.228559484514511,0.241020792101075,0.0446871680243944,0.025878682301842,0.163452284988941,0.18295813743425,0.00265477821967843
"167",0,0.0919551256493648,0.0195059519845028,0.229624129073976,0.240335424487046,0.0445740489370752,0.0258137595624803,0.163041744709771,0.182501948158272,0.00264786743751261
"168",0,0.0926930022332696,0.0194387449887942,0.230685105442193,0.239652872325226,0.0444613031669625,0.0257490286989617,0.162632074928947,0.182046874400237,0.00264099381540867
"169",0,0.0934930630382208,0.0193695911728763,0.231742307360748,0.238943950692194,0.0443454223765117,0.0256822723732283,0.162210956564119,0.181578358038162,0.00263407838394029
