,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
23,,0.784362097,0.819349955,0.965240442,0.966573146,0.966641539,,0.959738828,0.960100727,0.978290129,0.973577569,0.970803552,,0.973946872,0.97121105,0.928239294,0.928239294,0.928239294,,0.669717515,0.71973852,0.972152737,0.979717143,0.979758925,,0.972057083,0.972309857,0.973784673,0.968110165,0.964772602,,0.968554643,0.965262758,0.902149891,0.902149891,0.902149891
24,,0.786099623,0.820838572,0.96579625,0.967108009,0.967175327,,0.960085894,0.960444739,0.978594291,0.973946872,0.97121105,,0.974295996,0.971596298,0.92952435,0.92952435,0.92952435,,0.672127263,0.721862253,0.97261058,0.980051897,0.980092996,,0.972299498,0.97255011,0.974151119,0.968554643,0.965262758,,0.968974867,0.965726191,0.903951284,0.903951284,0.903951284
25,,0.787753412,0.8222549,0.966320689,0.967612673,0.967678976,,0.960415741,0.960771681,0.978881815,0.974295996,0.971596298,,0.974626801,0.971961346,0.93073504,0.93073504,0.93073504,,0.674424309,0.723885388,0.973042366,0.980367559,0.980408014,,0.97252986,0.972778417,0.974497542,0.968974867,0.965726191,,0.969373072,0.96616536,0.905648092,0.905648092,0.905648092
26,,0.789330655,0.823605174,0.9668167,0.968089973,0.968155314,,0.960729874,0.961083047,0.979154235,0.974626801,0.971961346,,0.974940913,0.972307984,0.931878425,0.931878425,0.931878425,,0.676618151,0.725816469,0.973450552,0.980665933,0.980705779,,0.972749225,0.972995825,0.974825788,0.969373072,0.96616536,,0.969751208,0.966582413,0.907250245,0.907250245,0.907250245
27,,0.79083767,0.824894874,0.967286851,0.968542378,0.968606808,,0.961029615,0.961380147,0.979412892,0.974940913,0.972307984,,0.975239755,0.972637783,0.932960653,0.932960653,0.932960653,,0.678717157,0.727663021,0.973837278,0.980948588,0.980987858,,0.972958519,0.973203252,0.975137467,0.969751208,0.966582413,,0.970110986,0.966979235,0.90876639,0.90876639,0.90876639
28,,0.792280044,0.826128841,0.967733387,0.968972053,0.969035617,,0.96131613,0.961664137,0.979658961,0.975239755,0.972637783,,0.975524587,0.972952129,0.933987105,0.933987105,0.933987105,,0.680728734,0.729431696,0.974204419,0.981216901,0.981255623,,0.973158559,0.973401506,0.975433995,0.970110986,0.966979235,,0.970453917,0.96735749,0.910204098,0.910204098,0.910204098
29,,0.793662734,0.827311369,0.96815829,0.969380904,0.969443643,,0.961590453,0.961936041,0.979893481,0.975524587,0.972952129,,0.975796521,0.97325225,0.934962516,0.934962516,0.934962516,,0.682659469,0.731128408,0.974553626,0.98147208,0.981510281,,0.973350069,0.973591307,0.97571662,0.970453917,0.96735749,,0.97078134,0.967718653,0.911570032,0.911570032,0.911570032
30,,0.794990163,0.828446287,0.96856331,0.969770617,0.969832571,,0.961853503,0.962196771,0.980117371,0.975796521,0.97325225,,0.97605655,0.973539241,0.935891073,0.935891073,0.935891073,,0.684515245,0.732758434,0.974886356,0.981715197,0.981752901,,0.973533694,0.973773292,0.975986447,0.97078134,0.967718653,,0.971094447,0.968064036,0.912870081,0.912870081,0.912870081
31,,0.796266289,0.829537021,0.968950006,0.970142691,0.970203894,,0.962106103,0.962447142,0.980331448,0.97605655,0.973539241,,0.976305559,0.973814077,0.936776491,0.936776491,0.936776491,,0.686301336,0.734326502,0.975203907,0.981947201,0.981984432,,0.973710009,0.973948032,0.97624446,0.971094447,0.968064036,,0.971394302,0.968394813,0.914109473,0.914109473,0.914109473
32,,0.797494669,0.830586649,0.969319764,0.970498464,0.970558949,,0.962348989,0.962687885,0.980536443,0.976305559,0.973814077,,0.976544344,0.974077636,0.937622082,0.937622082,0.937622082,,0.688022489,0.735836866,0.975507435,0.982168941,0.982205718,,0.97387953,0.974116039,0.976491539,0.971394302,0.968394813,,0.971681859,0.968712034,0.915292869,0.915292869,0.915292869
33,,0.798678511,0.831597945,0.96967383,0.970839132,0.970898929,,0.962582827,0.962919659,0.980733013,0.976544344,0.974077636,,0.97677362,0.974330705,0.93843081,0.93843081,0.93843081,,0.689682991,0.737293363,0.975797975,0.982381174,0.982417518,,0.974042724,0.974277775,0.976728473,0.971681859,0.968712034,,0.971957979,0.969016647,0.916424439,0.916424439,0.916424439
34,,0.799820716,0.832573418,0.97001332,0.971165773,0.97122491,,0.962808217,0.963143059,0.980921746,0.97677362,0.974330705,,0.976994032,0.974573996,0.939205335,0.939205335,0.939205335,,0.691286725,0.738699468,0.976076456,0.982584583,0.98262051,,0.97420001,0.974433655,0.97695597,0.971957979,0.969016647,,0.972223436,0.969309507,0.917507928,0.917507928,0.917507928
35,,0.80092392,0.833515345,0.970339243,0.971479355,0.971537858,,0.963025702,0.963358623,0.981103175,0.976994032,0.974573996,,0.977206165,0.974808155,0.939948054,0.939948054,0.939948054,,0.692837221,0.740058339,0.976343716,0.98277978,0.982815309,,0.974351769,0.974584058,0.977174672,0.972223436,0.969309507,,0.972478935,0.969591387,0.91854671,0.91854671,0.91854671
36,,0.801990519,0.834425797,0.97065251,0.971780756,0.97183865,,0.963235776,0.963566842,0.981277782,0.977206165,0.974808155,,0.97741055,0.975033766,0.940661133,0.940661133,0.940661133,,0.694337693,0.741372848,0.976600513,0.982967322,0.983002467,,0.974498347,0.974729326,0.977385158,0.972478935,0.969591387,,0.972725113,0.969862991,0.919543831,0.919543831,0.919543831
37,,0.8030227,0.835306663,0.970953948,0.972070773,0.972128081,,0.963438892,0.963768163,0.981446005,0.97741055,0.975033766,,0.97760767,0.975251363,0.941346536,0.941346536,0.941346536,,0.695791081,0.742645622,0.976847533,0.983147711,0.983182487,,0.97464006,0.974869771,0.977587957,0.972725113,0.969862991,,0.972962551,0.970124961,0.920502056,0.920502056,0.920502056
38,,0.804022467,0.836159672,0.971244309,0.972350129,0.972406872,,0.963635459,0.963962994,0.981608244,0.97760767,0.975251363,,0.977797968,0.975461433,0.942006045,0.942006045,0.942006045,,0.697200076,0.743879064,0.977085402,0.983321405,0.983355825,,0.974777195,0.975005681,0.977783547,0.972962551,0.970124961,,0.97319178,0.970377879,0.921423894,0.921423894,0.921423894
39,,0.804991654,0.836986408,0.971524279,0.972619484,0.972675682,,0.963825856,0.964151708,0.981764861,0.977797968,0.975461433,,0.977981847,0.975664421,0.942641288,0.942641288,0.942641288,,0.69856715,0.74507538,0.977314688,0.983488821,0.983522899,,0.974910017,0.975137315,0.977972366,0.97319178,0.970377879,,0.973413286,0.970622283,0.922311633,0.922311633,0.922311633
40,,0.80593195,0.837788329,0.971794484,0.972879443,0.972935114,,0.964010429,0.964334649,0.98191619,0.977981847,0.975664421,,0.978159677,0.975860737,0.943253747,0.943253747,0.943253747,,0.699894579,0.7462366,0.977535912,0.98365034,0.983684087,,0.975038769,0.975264915,0.978154817,0.973413286,0.970622283,,0.973627515,0.970858663,0.923167363,0.923167363,0.923167363
41,,0.80684491,0.838566775,0.972055499,0.973130557,0.97318572,,0.964189497,0.964512133,0.982062537,0.978159677,0.975860737,,0.978331801,0.976050756,0.943844784,0.943844784,0.943844784,,0.701184459,0.747364595,0.97774955,0.983806311,0.983839739,,0.975163673,0.975388702,0.978331266,0.973627515,0.970858663,,0.973834876,0.97108747,0.923992997,0.923992997,0.923992997
42,,0.807731969,0.839322986,0.972307851,0.973373335,0.973428007,,0.964363353,0.964684452,0.982204183,0.978331801,0.976050756,,0.978498532,0.976234824,0.944415645,0.944415645,0.944415645,,0.702438731,0.748461092,0.97795604,0.983957055,0.983990174,,0.975284936,0.97550888,0.978502053,0.973834876,0.97108747,,0.974035748,0.971309121,0.924790291,0.924790291,0.924790291
43,,0.808594456,0.840058106,0.972552027,0.973608244,0.97366244,,0.96453227,0.964851875,0.982341386,0.978498532,0.976234824,,0.978660159,0.976413261,0.944967477,0.944967477,0.944967477,,0.70365919,0.749527693,0.978155785,0.984102866,0.984135687,,0.975402746,0.975625636,0.978667487,0.974035748,0.971309121,,0.974230478,0.971524,0.925560858,0.925560858,0.925560858
44,,0.809433603,0.840773197,0.972788474,0.973835715,0.97388945,,0.964696499,0.965014652,0.982474385,0.978660159,0.976413261,,0.978816951,0.976586364,0.945501339,0.945501339,0.945501339,,0.704847502,0.750565879,0.978349156,0.984244017,0.984276548,,0.975517281,0.975739146,0.978827858,0.974230478,0.971524,,0.974419389,0.971732462,0.926306187,0.926306187,0.926306187
45,,0.810250551,0.841469244,0.973017605,0.974056146,0.974109434,,0.964856274,0.965173013,0.982603402,0.978816951,0.976586364,,0.978969156,0.976754405,0.946018204,0.946018204,0.946018204,,0.706005214,0.751577029,0.978536496,0.984380757,0.984413009,,0.975628704,0.975849572,0.978983431,0.974419389,0.971732462,,0.974602779,0.971934837,0.92702765,0.92702765,0.92702765
46,,0.811046364,0.842147161,0.973239804,0.974269906,0.974322761,,0.965011811,0.965327173,0.982728641,0.978969156,0.976754405,,0.979117004,0.976917639,0.946518977,0.946518977,0.946518977,,0.707133769,0.752562426,0.978718121,0.98451332,0.9845453,,0.975737166,0.975957063,0.979134453,0.974602779,0.971934837,,0.974780927,0.972131429,0.927726516,0.927726516,0.927726516
47,,0.811822031,0.842807803,0.973455424,0.974477336,0.97452977,,0.965163313,0.965477334,0.982850293,0.979117004,0.976917639,,0.979260711,0.977076303,0.947004493,0.947004493,0.947004493,,0.708234508,0.753523264,0.978894326,0.98464192,0.984673636,,0.975842808,0.97606176,0.979281152,0.974780927,0.972131429,,0.974954088,0.972322524,0.928403964,0.928403964,0.928403964
48,,0.812578478,0.843451965,0.973664797,0.974678753,0.974730779,,0.965310966,0.96562368,0.982968532,0.979260711,0.977076303,,0.979400475,0.977230616,0.947475528,0.947475528,0.947475528,,0.709308687,0.754460659,0.979065383,0.984766757,0.984798218,,0.975945762,0.976163792,0.979423741,0.974954088,0.972322524,,0.975122505,0.972508385,0.929061083,0.929061083,0.929061083
49,,0.813316566,0.84408039,0.973868228,0.974874454,0.974926083,,0.965454948,0.965766387,0.983083525,0.979400475,0.977230616,,0.979536482,0.977380784,0.947932803,0.947932803,0.947932803,,0.71035748,0.755375654,0.979231547,0.984888018,0.98491923,,0.976046152,0.976263283,0.979562418,0.975122505,0.972508385,,0.975286399,0.972689259,0.92969889,0.92969889,0.92969889
50,,0.814037105,0.844693774,0.974066004,0.975064712,0.975115955,,0.965595421,0.965905616,0.983195425,0.979536482,0.977380784,,0.979668907,0.977526998,0.948376991,0.948376991,0.948376991,,0.711381985,0.756269225,0.979393054,0.985005874,0.985036845,,0.97614409,0.976360344,0.979697367,0.975286399,0.972689259,,0.975445981,0.972865377,0.930318329,0.930318329,0.930318329
51,,0.814740849,0.845292767,0.974258391,0.975249784,0.975300652,,0.96573254,0.966041521,0.983304374,0.979668907,0.977526998,,0.979797911,0.977669437,0.948808717,0.948808717,0.948808717,,0.712383232,0.757142288,0.979550125,0.985120488,0.985151224,,0.976239686,0.976455084,0.979828761,0.975445981,0.972865377,,0.975601445,0.973036953,0.93092028,0.93092028,0.93092028
52,,0.815428511,0.845877981,0.974445637,0.97542991,0.975480412,,0.96586645,0.966174244,0.983410506,0.979797911,0.977669437,,0.979923648,0.977808271,0.949228566,0.949228566,0.949228566,,0.71336219,0.757995702,0.979702965,0.98523201,0.985262517,,0.97633304,0.976547602,0.979956762,0.975601445,0.973036953,,0.975752975,0.973204191,0.931505566,0.931505566,0.931505566
53,,0.816100756,0.84644999,0.974627976,0.975605314,0.97565546,,0.965997284,0.966303919,0.983513948,0.979923648,0.977808271,,0.980046259,0.977943654,0.949637084,0.949637084,0.949637084,,0.714319767,0.758830273,0.979851767,0.985340581,0.985370866,,0.976424247,0.976637992,0.98008152,0.975752975,0.973204191,,0.975900743,0.973367278,0.932074955,0.932074955,0.932074955
54,,0.816758212,0.847009333,0.974805626,0.975776207,0.975826006,,0.966125171,0.966430673,0.983614815,0.980046259,0.977943654,,0.980165878,0.978075737,0.950034783,0.950034783,0.950034783,,0.71525682,0.759646762,0.979996712,0.985446334,0.985476401,,0.976513395,0.976726341,0.980203176,0.975900743,0.973367278,,0.976044908,0.973526392,0.932629168,0.932629168,0.932629168
55,,0.817401471,0.847556519,0.974978792,0.975942784,0.975992245,,0.966250229,0.966554623,0.98371322,0.980165878,0.978075737,,0.980282631,0.978204656,0.950422143,0.950422143,0.950422143,,0.716174156,0.760445885,0.980137968,0.985549391,0.985579247,,0.976600568,0.976812733,0.980321864,0.976044908,0.973526392,,0.976185624,0.973681701,0.933168878,0.933168878,0.933168878
56,,0.818031088,0.848092026,0.975147666,0.976105232,0.976154363,,0.966372573,0.966675882,0.983809264,0.980282631,0.978204656,,0.980396637,0.978330544,0.950799613,0.950799613,0.950799613,,0.717072535,0.761228315,0.980275696,0.985649869,0.98567952,,0.976685845,0.976897246,0.980437708,0.976185624,0.973681701,,0.976323031,0.973833362,0.933694719,0.933694719,0.933694719
57,,0.818647589,0.848616306,0.975312428,0.976263724,0.976312533,,0.966492307,0.966794555,0.983903047,0.980396637,0.978330544,,0.980508007,0.978453522,0.951167617,0.951167617,0.951167617,,0.717952677,0.761994692,0.980410043,0.985747878,0.985777327,,0.976769299,0.976979953,0.980550826,0.976323031,0.973833362,,0.976457265,0.973981521,0.934207284,0.934207284,0.934207284
58,,0.819251472,0.849129786,0.97547325,0.976418423,0.976466918,,0.966609532,0.966910741,0.98399466,0.980508007,0.978453522,,0.980616846,0.978573707,0.951526553,0.951526553,0.951526553,,0.718815261,0.762745616,0.98054115,0.98584352,0.985872773,,0.976851003,0.977060924,0.980661329,0.976457265,0.973981521,,0.976588451,0.974126319,0.934707133,0.934707133,0.934707133
59,,0.819843205,0.849632869,0.97563029,0.976569484,0.976617673,,0.966724343,0.967024535,0.984084188,0.980616846,0.978573707,,0.980723254,0.978691209,0.951876794,0.951876794,0.951876794,,0.71966093,0.763481658,0.980669151,0.985936892,0.985965954,,0.97693102,0.977140224,0.980769321,0.976588451,0.974126319,,0.97671671,0.974267888,0.935194793,0.935194793,0.935194793
60,,0.820423233,0.850125938,0.9757837,0.976717053,0.976764942,,0.96683683,0.967136024,0.984171715,0.980723254,0.978691209,,0.980827324,0.97880613,0.952218693,0.952218693,0.952218693,,0.720490293,0.764203356,0.980794169,0.986028085,0.986056959,,0.977009415,0.977217917,0.980874899,0.97671671,0.974267888,,0.976842154,0.974406352,0.93567076,0.93567076,0.93567076
61,,0.820991977,0.850609354,0.975933623,0.976861267,0.976908862,,0.966947078,0.967245294,0.984257318,0.980827324,0.97880613,,0.980929145,0.97891857,0.952552585,0.952552585,0.952552585,,0.721303928,0.764911223,0.980916322,0.986117186,0.986145877,,0.977086246,0.977294059,0.980978159,0.976842154,0.974406352,,0.976964889,0.974541828,0.936135502,0.936135502,0.936135502
62,,0.821549837,0.851083459,0.976080194,0.977002255,0.977049563,,0.967055166,0.967352424,0.984341069,0.980929145,0.97891857,,0.981028801,0.979028619,0.952878782,0.952878782,0.952878782,,0.722102382,0.765605744,0.981035722,0.986204275,0.986232788,,0.977161571,0.977368708,0.981079187,0.976964889,0.974541828,,0.977085018,0.974674428,0.936589461,0.936589461,0.936589461
63,,0.822097191,0.85154858,0.97622354,0.97714014,0.977187168,,0.967161172,0.96745749,0.984423037,0.981028801,0.979028619,,0.981126371,0.979136367,0.953197584,0.953197584,0.953197584,,0.722886176,0.766287378,0.981152474,0.98628943,0.986317768,,0.977235441,0.977441917,0.981178066,0.977085018,0.974674428,,0.977202634,0.974804258,0.937033055,0.937033055,0.937033055
64,,0.8226344,0.852005026,0.976363782,0.977275038,0.977321792,,0.967265168,0.967560563,0.984503289,0.981126371,0.979136367,,0.981221932,0.979241896,0.95350927,0.95350927,0.95350927,,0.723655804,0.766956564,0.981266678,0.986372723,0.98640089,,0.977307908,0.977513734,0.981274876,0.977202634,0.974804258,,0.977317831,0.974931417,0.937466679,0.937466679,0.937466679
65,,0.823161805,0.852453091,0.976501034,0.97740706,0.977453546,,0.967367223,0.967661712,0.984581886,0.981221932,0.979241896,,0.981315553,0.979345285,0.953814108,0.953814108,0.953814108,,0.724411738,0.767613717,0.981378428,0.986454224,0.986482224,,0.97737902,0.977584209,0.981369692,0.977317831,0.974931417,,0.977430692,0.975056001,0.937890709,0.937890709,0.937890709
66,,0.823679733,0.852893053,0.976635405,0.97753631,0.977582533,,0.967467402,0.967761002,0.984658887,0.981315553,0.979345285,,0.981407305,0.97944661,0.95411235,0.95411235,0.95411235,,0.725154424,0.768259234,0.981487812,0.986533998,0.986561834,,0.977448823,0.977653385,0.981462584,0.977430692,0.975056001,,0.977541301,0.975178099,0.938305498,0.938305498,0.938305498
67,,0.824188494,0.85332518,0.976766998,0.977662887,0.977708853,,0.967565767,0.967858494,0.984734349,0.981407305,0.97944661,,0.98149725,0.979545941,0.954404236,0.954404236,0.954404236,,0.725884289,0.768893493,0.981594918,0.986612108,0.986639783,,0.97751736,0.977721308,0.98155362,0.977541301,0.975178099,,0.977649735,0.975297798,0.938711384,0.938711384,0.938711384
68,,0.824688383,0.853749725,0.97689591,0.977786886,0.977832599,,0.967662378,0.967954248,0.984808324,0.98149725,0.979545941,,0.981585451,0.979643347,0.954689993,0.954689993,0.954689993,,0.726601742,0.769516853,0.981699824,0.986688611,0.986716129,,0.977584672,0.977788017,0.981642864,0.977649735,0.975297798,,0.977756068,0.975415179,0.939108686,0.939108686,0.939108686
69,,0.825179682,0.854166929,0.977022235,0.977908395,0.97795386,,0.967757291,0.968048319,0.984880863,0.981585451,0.979643347,,0.981671966,0.979738892,0.954969837,0.954969837,0.954969837,,0.727307169,0.770129657,0.981802608,0.986763564,0.986790929,,0.9776508,0.977853551,0.981730377,0.977756068,0.975415179,,0.977860371,0.97553032,0.939497708,0.939497708,0.939497708
70,,0.82566266,0.854577024,0.977146062,0.978027499,0.978072723,,0.967850561,0.968140761,0.984952015,0.981671966,0.979738892,,0.981756851,0.979832638,0.955243974,0.955243974,0.955243974,,0.728000942,0.770732233,0.981903343,0.986837021,0.986864235,,0.977715781,0.977917949,0.981816218,0.977860371,0.97553032,,0.97796271,0.975643295,0.939878738,0.939878738,0.939878738
71,,0.826137574,0.854980229,0.977267474,0.978144281,0.978189267,,0.967942239,0.968231625,0.985021824,0.981756851,0.979832638,,0.981840159,0.979924643,0.9555126,0.9555126,0.9555126,,0.728683415,0.771324893,0.982002098,0.986909032,0.986936098,,0.97777965,0.977981246,0.981900441,0.97796271,0.975643295,,0.978063149,0.975754174,0.940252051,0.940252051,0.940252051
72,,0.82660467,0.855376756,0.977386551,0.978258817,0.97830357,,0.968032373,0.968320959,0.985090336,0.981840159,0.979924643,,0.981921941,0.980014963,0.9557759,0.9557759,0.9557759,,0.729354926,0.771907937,0.982098939,0.986979646,0.987006567,,0.977842443,0.978043475,0.981983099,0.978063149,0.975754174,,0.978161751,0.975863025,0.940617909,0.940617909,0.940617909
